algorithm,n,time_ms
Bad (SelectionSort),1000,0.000
QuickSort (random),1000,0.000
QuickSort (median3),1000,0.000
MergeSort,1000,0.000
HeapSort,1000,0.000
Bad (SelectionSort),5000,9.604
QuickSort (random),5000,0.000
QuickSort (median3),5000,0.000
MergeSort,5000,0.000
HeapSort,5000,0.000
Bad (SelectionSort),10000,37.211
QuickSort (random),10000,0.998
QuickSort (median3),10000,0.000
MergeSort,10000,1.016
HeapSort,10000,0.000
Bad (SelectionSort),20000,151.820
QuickSort (random),20000,0.982
QuickSort (median3),20000,0.998
MergeSort,20000,2.482
HeapSort,20000,1.019
